Id,Category
1,C
2,C
3,B
4,D
5,D
6,A
7,C
8,D
9,D
10,B
11,B
12,C
13,B
14,D
15,B
16,B
17,A
18,D
19,C
20,D
21,D
22,B
23,D
24,D
25,D
26,B
27,A
28,B
29,C
30,C
31,C
32,B
33,A
34,B
35,D
36,D
37,B
38,D
39,A
40,B
41,D
42,B
43,D
44,C
45,C
46,D
47,B
48,B
49,B
50,D
51,B
52,A
53,A
54,D
55,B
56,C
57,D
58,D
59,D
60,B
61,C
62,B
63,B
64,B
65,C
66,B
67,C
68,B
69,B
70,D
71,B
72,B
73,C
74,A
75,B
76,D
77,C
78,D
79,D
80,D
81,A
82,D
83,C
84,C
85,C
86,C
87,B
88,B
89,D
90,B
91,C
92,C
93,B
94,C
95,D
96,C
97,C
98,D
99,B
100,D
101,A
102,B
103,C
104,B
105,C
106,B
107,D
108,C
109,C
110,C
111,A
112,D
113,A
114,B
115,C
116,D
117,B
118,D
119,C
120,D
121,B
122,B
123,B
124,D
125,B
126,B
127,D
128,C
129,A
130,A
131,A
132,B
133,A
134,B
135,B
136,C
137,A
138,A
139,D
140,C
141,B
142,A
143,D
144,B
145,B
146,D
147,D
148,B
149,B
150,B
151,B
152,C
153,A
154,A
155,B
156,B
157,B
158,C
159,C
160,A
161,A
162,D
163,C
164,A
165,B
166,D
167,A
168,A
169,C
170,B
171,B
172,D
173,C
174,B
175,C
176,C
177,A
178,D
179,B
180,C
181,B
182,C
183,C
184,C
185,D
186,C
187,C
188,A
189,C
190,D
191,D
192,C
193,D
194,B
195,B
196,D
197,D
198,D
199,B
200,D
201,B
202,D
203,A
204,D
205,A
206,B
207,D
208,C
209,B
210,C
211,B
212,D
213,B
214,B
215,C
216,B
217,B
218,B
219,B
220,B
221,A
222,B
223,B
224,D
225,C
226,A
227,B
228,A
229,C
230,C
231,D
232,C
233,B
234,C
235,B
236,B
237,D
238,D
239,A
240,A
241,C
242,D
243,D
244,C
245,D
246,B
247,B
248,D
249,B
250,D
251,B
252,D
253,C
254,D
255,D
256,B
257,B
258,B
259,D
260,B
261,B
262,C
263,D
264,A
265,C
266,B
267,B
268,D
269,D
270,C
271,C
272,A
273,D
274,B
275,D
276,B
277,A
278,C
279,B
280,A
281,D
282,C
283,A
284,D
285,C
286,D
287,D
288,B
289,B
290,A
291,A
292,A
293,B
294,C
295,D
296,C
297,C
298,D
299,B
300,D
301,B
302,C
303,D
304,C
305,C
306,A
307,D
308,D
309,C
310,A
311,D
312,B
313,B
314,C
315,C
316,C
317,C
318,A
319,D
320,D
321,D
322,D
323,C
324,B
325,C
326,D
327,C
328,D
329,B
330,B
331,D
332,B
333,B
334,A
335,C
336,C
337,B
338,D
339,D
340,B
341,B
342,B
343,C
344,D
345,A
346,B
347,B
348,A
349,D
350,C
351,C
352,D
353,B
354,C
355,A
356,A
357,B
358,B
359,C
360,C
361,B
362,A
363,D
364,C
365,C
366,B
367,D
368,A
369,A
370,A
371,B
372,B
373,A
374,D
375,A
376,D
377,C
378,D
379,C
380,D
381,C
382,B
383,D
384,D
385,D
386,C
387,D
388,B
389,D
390,C
391,B
392,D
393,B
394,B
395,B
396,C
397,B
398,B
399,D
400,A
401,B
402,D
403,D
404,C
405,B
406,A
407,B
408,A
409,D
410,B
411,B
412,A
413,B
414,B
415,D
416,C
417,A
418,D
419,C
420,B
421,D
422,C
423,D
424,B
425,A
426,B
427,A
428,A
429,A
430,C
431,B
432,B
433,D
434,D
435,C
436,B
437,C
438,B
439,B
440,D
441,D
442,C
443,B
444,A
445,C
446,C
447,C
448,B
449,C
450,A
451,C
452,C
453,B
454,C
455,A
456,D
457,B
458,B
459,D
460,C
461,D
462,D
463,D
464,D
465,B
466,B
467,B
468,B
469,C
470,B
471,B
472,D
473,D
474,C
475,B
476,A
477,B
478,B
479,C
480,C
481,D
482,A
483,C
484,C
485,C
486,C
487,B
488,C
489,C
490,D
491,D
492,B
493,C
494,D
495,D
496,B
497,C
498,D
499,B
500,C
501,D
502,C
503,B
504,D
505,B
506,D
507,D
508,D
509,C
510,D
511,B
512,D
513,D
514,B
515,C
516,D
517,B
518,D
519,D
520,A
521,C
522,C
523,C
524,D
525,B
526,B
527,A
528,C
529,D
530,D
531,D
532,A
533,C
534,C
535,A
536,D
537,B
538,B
539,B
540,D
541,B
542,B
543,B
544,D
545,B
546,D
547,D
548,C
549,B
550,C
551,C
552,C
553,D
554,C
555,B
556,D
557,B
558,B
559,D
560,D
561,A
562,C
563,B
564,C
565,D
566,B
567,B
568,B
569,D
570,A
571,B
572,C
573,C
574,B
575,C
576,A
577,C
578,C
579,B
580,C
581,D
582,D
583,B
584,B
585,D
586,B
587,A
588,A
589,D
590,B
591,D
592,A
593,D
594,A
595,D
596,D
597,C
598,B
599,D
600,A
601,C
602,D
603,C
604,C
605,C
606,B
607,D
608,B
609,C
610,B
611,C
612,D
613,D
614,B
615,C
616,A
617,D
618,C
619,A
620,A
621,B
622,C
623,D
624,D
625,A
626,C
627,A
628,C
629,C
630,B
631,D
632,C
633,D
634,C
635,D
636,B
637,D
638,A
639,A
640,A
641,A
642,B
643,C
644,B
645,C
646,C
647,D
648,A
649,D
650,A
651,C
652,B
653,A
654,B
655,D
656,C
657,B
658,B
659,D
660,A
661,A
662,D
663,D
664,D
665,B
666,B
667,B
668,C
669,B
670,C
671,A
672,D
673,B
674,C
675,B
676,D
677,B
678,D
679,B
680,C
681,D
682,D
683,B
684,D
685,A
686,C
687,B
688,B
689,B
690,C
691,D
692,D
693,D
694,A
695,A
696,C
697,B
698,D
699,B
700,D
701,C
702,B
703,D
704,C
705,C
706,D
707,C
708,B
709,B
710,D
711,A
712,D
713,B
714,B
715,B
716,D
717,A
718,D
719,B
720,B
721,B
722,A
723,B
724,B
725,A
726,C
727,B
728,B
729,B
730,B
731,D
732,D
733,B
734,C
735,B
736,C
737,D
738,B
739,D
740,B
741,B
742,B
743,B
744,C
745,B
746,C
747,C
748,D
749,D
750,D
751,B
752,A
753,B
754,C
755,B
756,D
757,B
758,C
759,A
760,B
761,C
762,C
763,D
764,D
765,D
766,B
767,A
768,D
769,C
770,A
771,B
772,A
773,C
774,C
775,B
776,D
777,D
778,C
779,D
780,C
781,B
782,A
783,D
784,A
785,B
786,C
787,C
788,D
789,D
790,A
791,C
792,A
793,C
794,A
795,C
796,D
797,A
798,D
799,A
800,D
801,B
802,B
803,C
804,C
805,D
806,A
807,B
808,B
809,C
810,C
811,D
812,B
813,C
814,B
815,A
816,B
817,B
818,B
819,C
820,C
821,D
822,B
823,A
824,D
825,B
826,C
827,D
828,B
829,B
830,B
831,D
832,A
833,C
834,C
835,D
836,A
837,D
838,B
839,C
840,B
841,D
842,A
843,A
844,B
845,C
846,A
847,C
848,B
849,A
850,A
851,D
852,C
853,C
854,A
855,C
856,D
857,B
858,D
859,B
860,D
861,D
862,B
863,D
864,B
865,A
866,C
867,C
868,A
869,C
870,A
871,D
872,D
873,C
874,C
875,D
876,D
877,D
878,D
879,D
880,B
881,B
882,A
883,C
884,D
885,D
886,B
887,B
888,D
889,B
890,D
891,B
892,A
893,A
894,A
895,D
896,C
897,C
898,C
899,C
900,B
901,B
902,B
903,D
904,C
905,C
906,B
907,A
908,A
909,D
910,D
911,C
912,B
913,A
914,D
915,C
916,B
917,A
918,A
919,D
920,D
921,D
922,A
923,D
924,B
925,C
926,C
927,B
928,B
929,B
930,C
931,B
932,C
933,C
934,B
935,D
936,C
937,B
938,D
939,C
940,B
941,D
942,B
943,B
944,D
945,A
946,D
947,D
948,B
949,A
950,B
951,A
952,C
953,D
954,B
955,C
956,D
957,A
958,D
959,C
960,D
961,D
962,B
963,C
964,C
965,A
966,C
967,B
968,C
969,C
970,B
971,C
972,A
973,C
974,C
975,B
976,B
977,D
978,A
979,C
980,C
981,D
982,B
983,D
984,C
985,D
986,C
987,C
988,B
989,C
990,D
991,B
992,A
993,D
994,B
995,B
996,B
997,A
998,D
999,B
1000,B
1001,B
1002,B
1003,D
1004,B
1005,B
1006,A
1007,A
1008,D
1009,D
1010,C
1011,B
1012,B
1013,C
1014,D
1015,C
1016,C
1017,C
1018,B
1019,C
1020,B
1021,D
1022,D
1023,C
1024,C
1025,B
1026,C
1027,C
1028,B
1029,D
1030,B
1031,B
1032,B
1033,B
1034,D
1035,B
1036,C
1037,B
1038,B
1039,B
1040,C
1041,B
1042,A
1043,C
1044,A
1045,C
1046,D
1047,C
1048,B
1049,C
1050,A
1051,D
1052,B
1053,C
1054,C
1055,B
1056,C
1057,C
1058,A
1059,D
1060,C
1061,C
1062,D
1063,C
1064,B
1065,C
1066,D
1067,B
1068,B
1069,D
1070,B
1071,D
1072,C
1073,B
1074,A
1075,C
1076,D
1077,D
1078,B
1079,B
1080,D
1081,A
1082,B
1083,D
1084,B
1085,D
1086,B
1087,D
1088,A
1089,B
1090,A
1091,D
1092,B
1093,C
1094,A
1095,C
1096,B
1097,A
1098,B
1099,B
1100,D
1101,C
1102,B
1103,C
1104,A
1105,D
1106,D
1107,D
1108,D
1109,A
1110,C
1111,C
1112,D
1113,B
1114,C
1115,D
1116,A
1117,D
1118,A
1119,D
1120,B
1121,C
1122,D
1123,D
1124,B
1125,C
1126,B
1127,D
1128,B
1129,C
1130,B
1131,C
1132,D
1133,B
1134,D
1135,B
1136,D
1137,D
1138,B
1139,B
1140,D
1141,D
1142,A
1143,D
1144,B
1145,C
1146,B
1147,C
1148,C
1149,B
1150,B
1151,D
1152,C
1153,B
1154,D
1155,C
1156,C
1157,A
1158,B
1159,D
1160,D
1161,A
1162,B
1163,B
1164,B
1165,A
1166,C
1167,B
1168,A
1169,A
1170,B
1171,A
1172,B
1173,D
1174,B
1175,D
1176,A
1177,B
1178,D
1179,C
1180,D
1181,B
1182,C
1183,B
1184,A
1185,D
1186,B
1187,D
1188,D
1189,B
1190,B
1191,B
1192,D
1193,D
1194,B
1195,D
1196,B
1197,B
1198,A
1199,B
1200,D
1201,B
1202,C
1203,A
1204,D
1205,B
1206,D
1207,B
1208,A
1209,C
1210,B
1211,A
1212,A
1213,D
1214,B
1215,B
1216,B
1217,C
1218,C
1219,A
1220,B
1221,A
1222,C
1223,D
1224,D
1225,B
1226,B
1227,B
1228,A
1229,D
1230,D
1231,B
1232,A
1233,C
1234,B
1235,D
1236,C
1237,D
1238,A
1239,A
1240,D
1241,C
1242,A
1243,B
1244,D
1245,B
1246,D
1247,D
1248,D
1249,B
1250,C
1251,B
1252,D
1253,B
1254,D
1255,A
1256,D
1257,D
1258,D
1259,C
1260,B
1261,B
1262,B
1263,B
1264,B
1265,B
1266,B
1267,B
1268,C
1269,A
